id,question,category,difficulty
1,Sample question 1 about science,Science,Medium
2,Sample question 2 about history,History,Hard
3,Sample question 3 about geography,Geography,Easy
4,Sample question 4 about literature,Literature,Medium
5,Sample question 5 about math,Math,Hard
6,Sample question 6 about science,Science,Easy
7,Sample question 7 about history,History,Medium
8,Sample question 8 about geography,Geography,Hard
9,Sample question 9 about literature,Literature,Easy
10,Sample question 10 about math,Math,Medium
11,Sample question 11 about science,Science,Hard
12,Sample question 12 about history,History,Easy
13,Sample question 13 about geography,Geography,Medium
14,Sample question 14 about literature,Literature,Hard
15,Sample question 15 about math,Math,Easy
16,Sample question 16 about science,Science,Medium
17,Sample question 17 about history,History,Hard
18,Sample question 18 about geography,Geography,Easy
19,Sample question 19 about literature,Literature,Medium
20,Sample question 20 about math,Math,Hard
21,Sample question 21 about science,Science,Easy
22,Sample question 22 about history,History,Medium
23,Sample question 23 about geography,Geography,Hard
24,Sample question 24 about literature,Literature,Easy
25,Sample question 25 about math,Math,Medium
26,Sample question 26 about science,Science,Hard
27,Sample question 27 about history,History,Easy
28,Sample question 28 about geography,Geography,Medium
29,Sample question 29 about literature,Literature,Hard
30,Sample question 30 about math,Math,Easy
31,Sample question 31 about science,Science,Medium
32,Sample question 32 about history,History,Hard
33,Sample question 33 about geography,Geography,Easy
34,Sample question 34 about literature,Literature,Medium
35,Sample question 35 about math,Math,Hard
36,Sample question 36 about science,Science,Easy
37,Sample question 37 about history,History,Medium
38,Sample question 38 about geography,Geography,Hard
39,Sample question 39 about literature,Literature,Easy
40,Sample question 40 about math,Math,Medium
41,Sample question 41 about science,Science,Hard
42,Sample question 42 about history,History,Easy
43,Sample question 43 about geography,Geography,Medium
44,Sample question 44 about literature,Literature,Hard
45,Sample question 45 about math,Math,Easy
46,Sample question 46 about science,Science,Medium
47,Sample question 47 about history,History,Hard
48,Sample question 48 about geography,Geography,Easy
49,Sample question 49 about literature,Literature,Medium
50,Sample question 50 about math,Math,Hard
51,Sample question 51 about science,Science,Easy
52,Sample question 52 about history,History,Medium
53,Sample question 53 about geography,Geography,Hard
54,Sample question 54 about literature,Literature,Easy
55,Sample question 55 about math,Math,Medium
56,Sample question 56 about science,Science,Hard
57,Sample question 57 about history,History,Easy
58,Sample question 58 about geography,Geography,Medium
59,Sample question 59 about literature,Literature,Hard
60,Sample question 60 about math,Math,Easy
61,Sample question 61 about science,Science,Medium
62,Sample question 62 about history,History,Hard
63,Sample question 63 about geography,Geography,Easy
64,Sample question 64 about literature,Literature,Medium
65,Sample question 65 about math,Math,Hard
66,Sample question 66 about science,Science,Easy
67,Sample question 67 about history,History,Medium
68,Sample question 68 about geography,Geography,Hard
